"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"20/07/2021 15:47:46","20/07/2021 11:47:45",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",62,3900.09999999404,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"20/07/2021 15:47:47","20/07/2021 11:47:46",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",63,603.699999988079,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"20/07/2021 15:47:49","20/07/2021 11:47:48",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",64,1098.5,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"20/07/2021 15:47:50","20/07/2021 11:47:49",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",65,825.300000011921,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"20/07/2021 15:47:51","20/07/2021 11:47:50",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",66,598.699999988079,2,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"20/07/2021 15:47:52","20/07/2021 11:47:51",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",67,415.199999988079,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"20/07/2021 15:47:58","20/07/2021 11:47:57",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",70,1109.20000001788,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"20/07/2021 15:47:59","20/07/2021 11:47:58",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",71,344.09999999404,2,1,1,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"20/07/2021 15:47:59","20/07/2021 11:47:59",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",72,311.90000000596,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"20/07/2021 15:48:00","20/07/2021 11:48:00",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",73,254.699999988079,1,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
"20/07/2021 15:48:02","20/07/2021 11:48:01",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",74,827.300000011921,3,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"20/07/2021 15:48:02","20/07/2021 11:48:02",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",75,242.700000017881,2,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"20/07/2021 15:49:44","20/07/2021 11:49:43",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",139,868.699999988079,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"20/07/2021 15:49:45","20/07/2021 11:49:44",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",140,271.40000000596,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"20/07/2021 15:49:46","20/07/2021 11:49:45",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",141,403.199999988079,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"20/07/2021 15:49:48","20/07/2021 11:49:47",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",142,1406.40000000596,1,1,0,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"20/07/2021 15:49:49","20/07/2021 11:49:48",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",143,1036.5,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"20/07/2021 15:49:50","20/07/2021 11:49:49",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",144,76.1999999880791,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"20/07/2021 15:49:55","20/07/2021 11:49:54",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",147,744.699999988079,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"20/07/2021 15:49:56","20/07/2021 11:49:55",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",148,330.59999999404,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"20/07/2021 15:49:57","20/07/2021 11:49:56",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",149,567.199999988079,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"20/07/2021 15:49:59","20/07/2021 11:49:58",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",150,1403.60000002384,3,1,0,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"20/07/2021 15:50:00","20/07/2021 11:50:00",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",151,919.90000000596,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"20/07/2021 15:50:01","20/07/2021 11:50:00",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",152,89.8000000119209,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"20/07/2021 15:53:19","20/07/2021 11:53:18",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",208,1128.69999998808,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"20/07/2021 15:53:20","20/07/2021 11:53:19",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",209,198.59999999404,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"20/07/2021 15:53:20","20/07/2021 11:53:20",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",210,276.59999999404,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"20/07/2021 15:53:21","20/07/2021 11:53:20",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",211,81.1999999880791,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"20/07/2021 15:53:22","20/07/2021 11:53:21",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",212,189.09999999404,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"20/07/2021 15:53:23","20/07/2021 11:53:22",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",213,328.800000011921,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"20/07/2021 15:53:28","20/07/2021 11:53:28",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",216,957.90000000596,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"20/07/2021 15:53:29","20/07/2021 11:53:28",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",217,246.100000023842,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"20/07/2021 15:53:30","20/07/2021 11:53:29",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",218,144.5,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"20/07/2021 15:53:30","20/07/2021 11:53:30",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",219,246,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"20/07/2021 15:53:31","20/07/2021 11:53:30",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",220,118.699999988079,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"20/07/2021 15:53:32","20/07/2021 11:53:31",56975,3,4304704,"5ec7bb4467b0da23311bd127","Chrome 91.0.4472.124","pretraining",2,"SS7",221,1.19999998807907,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"20/07/2021 15:44:10","20/07/2021 11:44:10",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",62,918.5,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"20/07/2021 15:44:11","20/07/2021 11:44:11",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",63,174.90000000014,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"20/07/2021 15:44:12","20/07/2021 11:44:12",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",64,650.300000000047,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"20/07/2021 15:44:13","20/07/2021 11:44:13",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",65,206.800000000047,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"20/07/2021 15:44:14","20/07/2021 11:44:13",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",66,160.399999999907,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"20/07/2021 15:44:15","20/07/2021 11:44:14",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",67,149.90000000014,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"20/07/2021 15:44:20","20/07/2021 11:44:19",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",70,700.600000000093,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"20/07/2021 15:44:21","20/07/2021 11:44:20",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",71,234.399999999907,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"20/07/2021 15:44:22","20/07/2021 11:44:21",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",72,304.300000000047,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"20/07/2021 15:44:22","20/07/2021 11:44:22",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",73,243.90000000014,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"20/07/2021 15:44:23","20/07/2021 11:44:23",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",74,225.100000000093,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"20/07/2021 15:44:24","20/07/2021 11:44:23",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",75,233.699999999953,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"20/07/2021 15:46:58","20/07/2021 11:46:58",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",139,753.800000000047,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"20/07/2021 15:47:00","20/07/2021 11:46:59",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",140,291,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"20/07/2021 15:47:00","20/07/2021 11:47:00",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",141,354.199999999953,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"20/07/2021 15:47:01","20/07/2021 11:47:01",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",142,318,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"20/07/2021 15:47:02","20/07/2021 11:47:01",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",143,280.100000000093,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"20/07/2021 15:47:03","20/07/2021 11:47:02",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",144,304,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"20/07/2021 15:47:08","20/07/2021 11:47:08",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",147,810.899999999907,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"20/07/2021 15:47:09","20/07/2021 11:47:09",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",148,369.699999999953,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"20/07/2021 15:47:10","20/07/2021 11:47:09",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",149,225.40000000014,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"20/07/2021 15:47:11","20/07/2021 11:47:10",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",150,189.399999999907,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"20/07/2021 15:47:11","20/07/2021 11:47:11",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",151,205,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"20/07/2021 15:47:12","20/07/2021 11:47:12",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",152,265.40000000014,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"20/07/2021 15:51:28","20/07/2021 11:51:28",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",208,854.899999999907,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"20/07/2021 15:51:30","20/07/2021 11:51:29",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",209,756.5,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"20/07/2021 15:51:31","20/07/2021 11:51:30",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",210,689.5,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"20/07/2021 15:51:33","20/07/2021 11:51:31",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",211,403.800000000047,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"20/07/2021 15:51:33","20/07/2021 11:51:32",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",212,324.90000000014,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"20/07/2021 15:51:33","20/07/2021 11:51:33",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",213,510.199999999953,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"20/07/2021 15:51:39","20/07/2021 11:51:39",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",216,681.800000000047,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
"20/07/2021 15:51:40","20/07/2021 11:51:39",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",217,364.40000000014,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,6,NA,NA
"20/07/2021 15:51:41","20/07/2021 11:51:40",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",218,408.100000000093,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,6,NA,NA
"20/07/2021 15:51:42","20/07/2021 11:51:41",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",219,442,2,1,1,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,6,NA,NA
"20/07/2021 15:51:43","20/07/2021 11:51:42",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",220,426,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,6,NA,NA
"20/07/2021 15:51:44","20/07/2021 11:51:43",56975,3,4304751,"5fcc103fb2ab80a01f32f7ae","Chrome 91.0.4472.114","pretraining",2,"SS3",221,391.699999999953,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,6,NA,NA
"20/07/2021 15:34:56","20/07/2021 11:34:56",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",62,936.100000023842,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"20/07/2021 15:34:57","20/07/2021 11:34:57",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",63,762,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"20/07/2021 15:34:58","20/07/2021 11:34:58",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",64,549.200000047684,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"20/07/2021 15:34:59","20/07/2021 11:35:00",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",65,727.199999988079,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"20/07/2021 15:35:00","20/07/2021 11:35:00",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",66,347.199999988079,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"20/07/2021 15:35:01","20/07/2021 11:35:01",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",67,192.199999988079,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"20/07/2021 15:35:06","20/07/2021 11:35:06",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",70,489.199999988079,3,1,1,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"20/07/2021 15:35:07","20/07/2021 11:35:07",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",71,327,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"20/07/2021 15:35:08","20/07/2021 11:35:08",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",72,140.399999976158,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"20/07/2021 15:35:08","20/07/2021 11:35:09",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",73,207.199999988079,2,1,1,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"20/07/2021 15:35:09","20/07/2021 11:35:10",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",74,650.299999952316,1,1,1,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"20/07/2021 15:35:10","20/07/2021 11:35:10",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",75,17.5,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"20/07/2021 15:36:56","20/07/2021 11:36:56",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",139,657.200000047684,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"20/07/2021 15:36:57","20/07/2021 11:36:57",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",140,330.399999976158,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"20/07/2021 15:36:57","20/07/2021 11:36:58",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",141,163.600000023842,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"20/07/2021 15:36:59","20/07/2021 11:36:59",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",142,786.5,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"20/07/2021 15:36:59","20/07/2021 11:37:00",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",143,37.3999999761581,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"20/07/2021 15:37:00","20/07/2021 11:37:00",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",144,124.599999964237,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"20/07/2021 15:37:05","20/07/2021 11:37:05",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",147,370.700000047684,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"20/07/2021 15:37:06","20/07/2021 11:37:06",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",148,183.100000023842,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"20/07/2021 15:37:06","20/07/2021 11:37:07",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",149,11.5999999642372,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"20/07/2021 15:37:07","20/07/2021 11:37:08",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",150,386.699999988079,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"20/07/2021 15:37:08","20/07/2021 11:37:08",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",151,90.1999999880791,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"20/07/2021 15:37:09","20/07/2021 11:37:09",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",152,237.099999964237,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"20/07/2021 15:40:27","20/07/2021 11:40:27",56975,3,4304499,"5b03136f293d310001025f5f","Chrome 91.0.4472.164","pretraining",2,"SS3",208,919.5,3,1,1,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
