"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 16:44:41","13/04/2021 09:44:41",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",71,400.450000015553,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"13/04/2021 16:44:42","13/04/2021 09:44:42",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",72,364.025000017136,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"13/04/2021 16:44:43","13/04/2021 09:44:43",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",73,343.140000011772,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"13/04/2021 16:44:46","13/04/2021 09:44:46",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",74,1421.08999998891,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"13/04/2021 16:44:47","13/04/2021 09:44:47",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",75,322.255000006407,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"13/04/2021 16:50:52","13/04/2021 09:50:51",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",139,389.460000005784,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"13/04/2021 16:50:53","13/04/2021 09:50:52",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",140,297.520000021905,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"13/04/2021 16:50:53","13/04/2021 09:50:53",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",141,264.339999994263,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"13/04/2021 16:50:54","13/04/2021 09:50:54",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",142,277.334999991581,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"13/04/2021 16:50:55","13/04/2021 09:50:55",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",143,350.05499998806,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"13/04/2021 16:50:56","13/04/2021 09:50:56",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",144,223.830000002636,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"13/04/2021 16:51:01","13/04/2021 09:51:01",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",147,340.140000014799,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"13/04/2021 16:51:02","13/04/2021 09:51:01",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",148,245.06499999552,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"13/04/2021 16:51:02","13/04/2021 09:51:02",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",149,240.415000007488,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"13/04/2021 16:51:04","13/04/2021 09:51:03",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",150,217.045000026701,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"13/04/2021 16:51:04","13/04/2021 09:51:04",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",151,230.895000015153,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"13/04/2021 16:51:05","13/04/2021 09:51:04",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",152,74.1850000049453,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"13/04/2021 17:15:44","13/04/2021 10:15:44",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",208,438.215000002179,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 17:15:45","13/04/2021 10:15:44",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",209,313.250000006519,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 17:15:46","13/04/2021 10:15:45",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",210,215.760000021197,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 17:15:46","13/04/2021 10:15:46",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",211,407.399999996647,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 17:15:47","13/04/2021 10:15:47",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",212,256.290000019129,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 17:15:48","13/04/2021 10:15:48",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",213,205.50000001071,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 17:15:53","13/04/2021 10:15:53",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",216,364.785000012722,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 17:15:54","13/04/2021 10:15:54",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",217,276.559999998659,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 17:15:55","13/04/2021 10:15:55",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",218,270.010000007693,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 17:15:56","13/04/2021 10:15:55",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",219,186.350000003818,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 17:15:56","13/04/2021 10:15:56",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",220,291.945000004955,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 17:15:57","13/04/2021 10:15:57",48742,5,3599341,"5f14d5cdb5d4c20e78dc1672","Chrome 89.0.4389.114","pretraining",2,"SS1",221,211.565000005066,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 16:17:34","13/04/2021 12:17:34",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",62,1568.815000006,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,1,NA,NA
"13/04/2021 16:17:36","13/04/2021 12:17:36",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",63,758.450000023004,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,1,NA,NA
"13/04/2021 16:17:38","13/04/2021 12:17:38",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",64,1641.95499999914,1,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,1,NA,NA
"13/04/2021 16:17:40","13/04/2021 12:17:40",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",65,1879.04999998864,1,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,1,NA,NA
"13/04/2021 16:17:41","13/04/2021 12:17:41",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",66,33.9150000363588,2,1,0,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,1,NA,NA
"13/04/2021 16:17:42","13/04/2021 12:17:41",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",67,146.454999980051,4,1,1,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,1,NA,NA
"13/04/2021 16:17:47","13/04/2021 12:17:47",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",70,978.150000039022,3,1,1,0,"test_trial",3,"grocery store.png","SS7",1,"chunked","pred",1,2,NA,NA
"13/04/2021 16:17:49","13/04/2021 12:17:49",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",71,925.869999977294,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",2,2,NA,NA
"13/04/2021 16:17:50","13/04/2021 12:17:50",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",72,610.735000052955,3,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",3,2,NA,NA
"13/04/2021 16:17:51","13/04/2021 12:17:51",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",73,496.274999983143,4,1,0,0,"test_trial",2,"grocery store.png","SS7",1,"chunked","pred",4,2,NA,NA
"13/04/2021 16:17:52","13/04/2021 12:17:52",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",74,599.8799999943,1,1,1,0,"test_trial",1,"grocery store.png","SS7",1,"chunked","pred",5,2,NA,NA
"13/04/2021 16:17:53","13/04/2021 12:17:53",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",75,757.485000009183,1,1,0,0,"test_trial",4,"grocery store.png","SS7",1,"chunked","pred",6,2,NA,NA
"13/04/2021 16:19:28","13/04/2021 12:19:28",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",139,683.019999996759,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,3,NA,NA
"13/04/2021 16:19:30","13/04/2021 12:19:30",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",140,985.229999991134,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,3,NA,NA
"13/04/2021 16:19:31","13/04/2021 12:19:31",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",141,777.180000033695,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,3,NA,NA
"13/04/2021 16:19:32","13/04/2021 12:19:32",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",142,399.060000025202,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,3,NA,NA
"13/04/2021 16:19:33","13/04/2021 12:19:33",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",143,370.355000020936,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,3,NA,NA
"13/04/2021 16:19:34","13/04/2021 12:19:33",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",144,75.2249999786727,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,3,NA,NA
"13/04/2021 16:19:39","13/04/2021 12:19:39",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",147,490.579999983311,3,1,1,0,"test_trial",3,"grocery store.png","SS7",2,"chunked","pred",1,4,NA,NA
"13/04/2021 16:19:40","13/04/2021 12:19:39",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",148,129.075000004377,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",2,4,NA,NA
"13/04/2021 16:19:40","13/04/2021 12:19:40",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",149,223.685000033583,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",3,4,NA,NA
"13/04/2021 16:19:41","13/04/2021 12:19:41",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",150,315.2050000499,2,1,1,0,"test_trial",2,"grocery store.png","SS7",2,"chunked","pred",4,4,NA,NA
"13/04/2021 16:19:42","13/04/2021 12:19:42",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",151,132.350000028964,1,1,1,0,"test_trial",1,"grocery store.png","SS7",2,"chunked","pred",5,4,NA,NA
"13/04/2021 16:19:43","13/04/2021 12:19:42",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",152,147.255000018049,4,1,1,0,"test_trial",4,"grocery store.png","SS7",2,"chunked","pred",6,4,NA,NA
"13/04/2021 16:23:17","13/04/2021 12:23:17",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",208,665.529999998398,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 16:23:18","13/04/2021 12:23:18",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",209,438.300000037998,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 16:23:19","13/04/2021 12:23:18",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",210,137.420000042766,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 16:23:19","13/04/2021 12:23:19",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",211,137.485000013839,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 16:23:20","13/04/2021 12:23:20",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",212,120.939999993425,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 16:23:21","13/04/2021 12:23:20",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",213,118.974999990314,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 16:23:26","13/04/2021 12:23:26",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",216,535.639999958221,3,1,1,0,"test_trial",3,"grocery store.png","SS7",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 16:23:27","13/04/2021 12:23:26",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",217,100.050000008196,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 16:23:28","13/04/2021 12:23:27",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",218,101.454999996349,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 16:23:28","13/04/2021 12:23:28",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",219,90.3249999973923,2,1,1,0,"test_trial",2,"grocery store.png","SS7",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 16:23:28","13/04/2021 12:23:28",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",220,98.3049999922514,1,1,1,0,"test_trial",1,"grocery store.png","SS7",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 16:23:29","13/04/2021 12:23:29",48742,5,3599257,"5d27a20a518b2a0001b4beb7","Chrome 89.0.4389.90","pretraining",2,"SS7",221,97.9100000113249,4,1,1,0,"test_trial",4,"grocery store.png","SS7",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 16:11:48","13/04/2021 11:11:47",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",62,5001.66999999998,NA,NA,0,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"13/04/2021 16:11:49","13/04/2021 11:11:48",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",63,945.414999999892,4,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"13/04/2021 16:11:51","13/04/2021 11:11:49",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",64,689.274999999936,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"13/04/2021 16:11:51","13/04/2021 11:11:50",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",65,106.82500000007,3,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"13/04/2021 16:11:52","13/04/2021 11:11:51",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",66,190.515000000014,2,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"13/04/2021 16:11:53","13/04/2021 11:11:52",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",67,640.840000000026,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"13/04/2021 16:12:00","13/04/2021 11:11:59",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",70,2509.73499999987,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"13/04/2021 16:12:01","13/04/2021 11:12:00",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",71,245.64499999996,1,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"13/04/2021 16:12:02","13/04/2021 11:12:01",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",72,295.009999999806,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"13/04/2021 16:12:03","13/04/2021 11:12:01",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",73,142.155000000028,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"13/04/2021 16:12:04","13/04/2021 11:12:02",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",74,231.739999999962,3,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"13/04/2021 16:12:04","13/04/2021 11:12:03",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",75,120.079999999929,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"13/04/2021 16:13:34","13/04/2021 11:13:32",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",139,558.534999999887,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"13/04/2021 16:13:35","13/04/2021 11:13:33",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",140,225.625000000029,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"13/04/2021 16:13:35","13/04/2021 11:13:34",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",141,219.794999999984,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"13/04/2021 16:13:36","13/04/2021 11:13:35",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",142,93.9000000000524,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"13/04/2021 16:13:37","13/04/2021 11:13:36",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",143,536.025000000111,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"13/04/2021 16:13:38","13/04/2021 11:13:36",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",144,222.080000000016,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"13/04/2021 16:13:43","13/04/2021 11:13:42",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",147,434.8299999999,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"13/04/2021 16:13:44","13/04/2021 11:13:42",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",148,168.410000000003,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"13/04/2021 16:13:44","13/04/2021 11:13:43",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",149,263.320000000007,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"13/04/2021 16:13:45","13/04/2021 11:13:44",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",150,299.7049999999,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"13/04/2021 16:13:46","13/04/2021 11:13:45",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",151,188.584999999875,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"13/04/2021 16:13:47","13/04/2021 11:13:45",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",152,281.185000000056,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"13/04/2021 16:17:29","13/04/2021 11:17:28",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",208,555.429999999935,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 16:17:31","13/04/2021 11:17:29",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",209,569.635000000068,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 16:17:31","13/04/2021 11:17:30",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",210,211.869999999879,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 16:17:33","13/04/2021 11:17:32",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",211,964.735000000044,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 16:17:34","13/04/2021 11:17:33",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",212,566.794999999984,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 16:17:35","13/04/2021 11:17:34",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",213,560.865000000107,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 16:17:40","13/04/2021 11:17:39",48742,5,3599221,"6035f81bc0e71d4a730aca1b","Chrome 89.0.4389.114","pretraining",2,"SS8",216,380.525000000023,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
