"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"10/02/2021 19:13:02","10/02/2021 14:13:01",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",67,2506.5150000155,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"10/02/2021 19:13:07","10/02/2021 14:13:07",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",70,744.805000023916,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"10/02/2021 19:13:08","10/02/2021 14:13:07",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",71,200.095000094734,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"10/02/2021 19:13:11","10/02/2021 14:13:10",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",72,2289.68499996699,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"10/02/2021 19:13:13","10/02/2021 14:13:12",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",73,1589.47999996599,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"10/02/2021 19:13:14","10/02/2021 14:13:13",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",74,596.17499995511,1,1,1,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"10/02/2021 19:13:15","10/02/2021 14:13:14",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",75,356.455000001006,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"10/02/2021 19:14:57","10/02/2021 14:14:56",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",139,601.625000010245,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"10/02/2021 19:14:58","10/02/2021 14:14:57",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",140,43.6050000134856,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"10/02/2021 19:15:00","10/02/2021 14:14:59",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",141,1312.02499999199,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"10/02/2021 19:15:00","10/02/2021 14:15:00",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",142,550.04999996163,1,1,0,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"10/02/2021 19:15:04","10/02/2021 14:15:03",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",143,2974.1750000976,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"10/02/2021 19:15:05","10/02/2021 14:15:05",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",144,563.979999977164,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"10/02/2021 19:15:10","10/02/2021 14:15:10",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",147,679.940000060014,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"10/02/2021 19:15:11","10/02/2021 14:15:11",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",148,144.254999933764,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"10/02/2021 19:15:12","10/02/2021 14:15:11",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",149,135.769999935292,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"10/02/2021 19:15:12","10/02/2021 14:15:12",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",150,69.5099999429658,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"10/02/2021 19:15:13","10/02/2021 14:15:13",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",151,187.995000043884,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"10/02/2021 19:15:15","10/02/2021 14:15:14",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",152,1275.27500002179,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"10/02/2021 19:18:16","10/02/2021 14:18:16",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",208,695.995000074618,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"10/02/2021 19:18:17","10/02/2021 14:18:17",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",209,473.899999982677,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"10/02/2021 19:18:18","10/02/2021 14:18:18",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",210,274.979999987409,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"10/02/2021 19:18:19","10/02/2021 14:18:19",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",211,340.124999987893,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"10/02/2021 19:18:20","10/02/2021 14:18:20",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",212,357.270000036806,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"10/02/2021 19:18:21","10/02/2021 14:18:20",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",213,382.689999998547,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"10/02/2021 19:18:26","10/02/2021 14:18:26",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",216,594.709999975748,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"10/02/2021 19:18:27","10/02/2021 14:18:27",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",217,188.369999988936,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"10/02/2021 19:18:28","10/02/2021 14:18:27",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",218,94.5549999596551,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"10/02/2021 19:18:28","10/02/2021 14:18:28",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",219,126.585000078194,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"10/02/2021 19:18:29","10/02/2021 14:18:28",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",220,127.759999944828,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"10/02/2021 19:18:30","10/02/2021 14:18:29",40999,4,3019100,"5dd324424524e7334967690d","Chrome 88.0.4324.96","pretraining",5,"SS4",221,89.5099999615923,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"10/02/2021 19:23:00","10/02/2021 14:22:58",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",62,788.1950000301,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"10/02/2021 19:23:01","10/02/2021 14:22:59",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",63,341.705000028014,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"10/02/2021 19:23:01","10/02/2021 14:23:00",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",64,260.000000242144,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"10/02/2021 19:23:02","10/02/2021 14:23:00",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",65,222.26499998942,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"10/02/2021 19:23:03","10/02/2021 14:23:01",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",66,315.270000137389,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
"10/02/2021 19:23:04","10/02/2021 14:23:02",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",67,1.87000026926398,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"10/02/2021 19:23:09","10/02/2021 14:23:07",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",70,500.110000371933,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"10/02/2021 19:23:10","10/02/2021 14:23:08",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",71,178.654999937862,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"10/02/2021 19:23:10","10/02/2021 14:23:08",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",72,65.8550001680851,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"10/02/2021 19:23:11","10/02/2021 14:23:09",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",73,1.48000009357929,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"10/02/2021 19:23:12","10/02/2021 14:23:11",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",74,1214.02499964461,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"10/02/2021 19:23:14","10/02/2021 14:23:12",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",75,701.880000066012,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"10/02/2021 19:24:43","10/02/2021 14:24:41",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",139,508.754999842495,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"10/02/2021 19:24:43","10/02/2021 14:24:41",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",140,28.0900001525879,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"10/02/2021 19:24:44","10/02/2021 14:24:42",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",141,2.02000001445413,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"10/02/2021 19:24:44","10/02/2021 14:24:42",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",142,12.1799996122718,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"10/02/2021 19:24:45","10/02/2021 14:24:43",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",143,1.39500014483929,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"10/02/2021 19:24:46","10/02/2021 14:24:44",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",144,630.785000044852,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"10/02/2021 19:24:51","10/02/2021 14:24:49",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",147,488.499999977648,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"10/02/2021 19:24:52","10/02/2021 14:24:50",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",148,25.6199999712408,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"10/02/2021 19:24:52","10/02/2021 14:24:50",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",149,3.33999982103705,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"10/02/2021 19:24:53","10/02/2021 14:24:51",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",150,33.3699998445809,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"10/02/2021 19:24:53","10/02/2021 14:24:51",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",151,9.31999972090125,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"10/02/2021 19:24:54","10/02/2021 14:24:52",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",152,330.679999664426,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"10/02/2021 19:27:39","10/02/2021 14:27:38",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",208,536.890000104904,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"10/02/2021 19:27:41","10/02/2021 14:27:39",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",209,877.890000119805,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"10/02/2021 19:27:41","10/02/2021 14:27:40",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",210,329.230000264943,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"10/02/2021 19:27:42","10/02/2021 14:27:41",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",211,285.559999756515,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"10/02/2021 19:27:43","10/02/2021 14:27:41",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",212,150.639999657869,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"10/02/2021 19:27:44","10/02/2021 14:27:42",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",213,88.1999996490777,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"10/02/2021 19:27:49","10/02/2021 14:27:47",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",216,545.725000090897,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"10/02/2021 19:27:50","10/02/2021 14:27:48",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",217,290.610000025481,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"10/02/2021 19:27:50","10/02/2021 14:27:49",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",218,246.465000323951,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"10/02/2021 19:27:51","10/02/2021 14:27:50",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",219,238.540000282228,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"10/02/2021 19:27:52","10/02/2021 14:27:50",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",220,257.839999627322,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"10/02/2021 19:27:53","10/02/2021 14:27:51",40999,4,3019239,"5d4b265b72db9d0015e8aac6","Chrome 88.0.4324.150","pretraining",5,"SS1",221,230.56499985978,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"10/02/2021 19:58:44","10/02/2021 12:58:44",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",62,4999.98000000001,NA,NA,0,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,1,NA,NA
"10/02/2021 19:58:50","10/02/2021 12:58:49",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",63,4995.78000000003,NA,NA,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,1,NA,NA
"10/02/2021 19:58:51","10/02/2021 12:58:51",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",64,1243,2,1,0,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,1,NA,NA
"10/02/2021 19:58:53","10/02/2021 12:58:53",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",65,1450,1,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,1,NA,NA
"10/02/2021 19:58:55","10/02/2021 12:58:55",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",66,919,3,1,0,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,1,NA,NA
"10/02/2021 19:58:56","10/02/2021 12:58:56",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",67,613,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,1,NA,NA
"10/02/2021 19:59:03","10/02/2021 12:59:03",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",70,2084,2,1,0,0,"test_trial",3,"grocery store.png","SS3",1,"chunked","pred",1,2,NA,NA
"10/02/2021 19:59:04","10/02/2021 12:59:04",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",71,423,1,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",2,2,NA,NA
"10/02/2021 19:59:05","10/02/2021 12:59:04",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",72,261,4,1,1,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",3,2,NA,NA
"10/02/2021 19:59:06","10/02/2021 12:59:06",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",73,1257,4,1,0,0,"test_trial",2,"grocery store.png","SS3",1,"chunked","pred",4,2,NA,NA
"10/02/2021 19:59:07","10/02/2021 12:59:07",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",74,66,3,1,0,0,"test_trial",1,"grocery store.png","SS3",1,"chunked","pred",5,2,NA,NA
"10/02/2021 19:59:08","10/02/2021 12:59:08",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",75,379,1,1,0,0,"test_trial",4,"grocery store.png","SS3",1,"chunked","pred",6,2,NA,NA
"10/02/2021 20:01:03","10/02/2021 13:01:03",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",139,740,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,3,NA,NA
"10/02/2021 20:01:04","10/02/2021 13:01:04",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",140,72,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,3,NA,NA
"10/02/2021 20:01:05","10/02/2021 13:01:05",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",141,574,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,3,NA,NA
"10/02/2021 20:01:06","10/02/2021 13:01:05",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",142,113,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,3,NA,NA
"10/02/2021 20:01:06","10/02/2021 13:01:06",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",143,222,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,3,NA,NA
"10/02/2021 20:01:07","10/02/2021 13:01:07",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",144,184,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,3,NA,NA
"10/02/2021 20:01:12","10/02/2021 13:01:12",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",147,614,3,1,1,0,"test_trial",3,"grocery store.png","SS3",2,"chunked","pred",1,4,NA,NA
"10/02/2021 20:01:13","10/02/2021 13:01:13",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",148,101,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",2,4,NA,NA
"10/02/2021 20:01:15","10/02/2021 13:01:15",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",149,1313,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",3,4,NA,NA
"10/02/2021 20:01:16","10/02/2021 13:01:15",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",150,181,2,1,1,0,"test_trial",2,"grocery store.png","SS3",2,"chunked","pred",4,4,NA,NA
"10/02/2021 20:01:16","10/02/2021 13:01:16",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",151,235,1,1,1,0,"test_trial",1,"grocery store.png","SS3",2,"chunked","pred",5,4,NA,NA
"10/02/2021 20:01:17","10/02/2021 13:01:17",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",152,90,4,1,1,0,"test_trial",4,"grocery store.png","SS3",2,"chunked","pred",6,4,NA,NA
"10/02/2021 20:05:25","10/02/2021 13:05:25",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",208,1099,2,1,0,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,5,NA,NA
"10/02/2021 20:05:27","10/02/2021 13:05:27",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",209,1301,3,1,0,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",2,5,NA,NA
"10/02/2021 20:05:30","10/02/2021 13:05:30",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",210,2083,4,1,1,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",3,5,NA,NA
"10/02/2021 20:05:33","10/02/2021 13:05:33",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",211,2496,1,1,0,0,"test_trial",2,"grocery store.png","SS3",3,"interspersed","pred",4,5,NA,NA
"10/02/2021 20:05:34","10/02/2021 13:05:34",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",212,903,1,1,1,0,"test_trial",1,"grocery store.png","SS3",3,"interspersed","pred",5,5,NA,NA
"10/02/2021 20:05:38","10/02/2021 13:05:38",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",213,2858,3,1,0,0,"test_trial",4,"grocery store.png","SS3",3,"interspersed","pred",6,5,NA,NA
"10/02/2021 20:05:44","10/02/2021 13:05:44",40999,4,3019586,"60065ea2edefe59d5210ed70","Firefox 85.0","pretraining",5,"SS3",216,1677,2,1,0,0,"test_trial",3,"grocery store.png","SS3",3,"interspersed","pred",1,6,NA,NA
